t_min,regime,T_ref,T_pred,T_error,P_ref,P_pred,P_error,mass_ok,entropy_ok
0.16666666666666666,subcooled,28.963,28.655,0.308,1.013,1.0234,0.0104,True,True
0.3333333333333333,subcooled,29.444,29.546,0.102,1.013,1.0005,0.0125,True,True
0.5,subcooled,29.924,29.768,0.156,1.013,1.03,0.017,True,True
0.6666666666666666,subcooled,30.405,29.694,0.711,1.013,1.0092,0.0038,True,True
0.8333333333333334,subcooled,30.885,31.281,0.396,1.013,1.0048,0.0082,True,True
1.0,subcooled,31.365,31.178,0.187,1.013,1.0126,0.0004,True,True
1.1666666666666667,subcooled,31.844,32.308,0.464,1.013,1.0071,0.0059,True,True
1.3333333333333333,subcooled,32.324,32.207,0.117,1.013,1.0092,0.0038,True,True
1.5,subcooled,32.803,33.48,0.677,1.013,1.0354,0.0224,True,True
1.6666666666666667,subcooled,33.282,33.599,0.317,1.013,1.0174,0.0044,True,True
1.8333333333333333,subcooled,33.76,33.998,0.238,1.013,1.0285,0.0155,True,True
2.0,subcooled,34.238,33.974,0.264,1.013,1.0253,0.0123,True,True
2.1666666666666665,subcooled,34.717,34.357,0.36,1.013,1.0072,0.0058,True,True
2.3333333333333335,subcooled,35.194,35.483,0.289,1.013,1.0006,0.0124,True,True
2.5,subcooled,35.672,35.646,0.026,1.013,1.005,0.008,True,True
2.6666666666666665,subcooled,36.149,36.088,0.061,1.013,1.0006,0.0124,True,True
2.8333333333333335,subcooled,36.626,36.111,0.515,1.013,1.0066,0.0064,True,True
3.0,subcooled,37.103,37.396,0.293,1.013,1.0119,0.0011,True,True
3.1666666666666665,subcooled,37.58,37.596,0.016,1.013,1.0205,0.0075,True,True
3.3333333333333335,subcooled,38.056,37.808,0.248,1.013,1.0165,0.0035,True,True
3.5,subcooled,38.532,38.306,0.226,1.013,1.0006,0.0124,True,True
3.6666666666666665,subcooled,39.008,38.906,0.102,1.013,1.0194,0.0064,True,True
3.8333333333333335,subcooled,39.483,39.6,0.117,1.013,1.0135,0.0005,True,True
4.0,subcooled,39.958,40.691,0.733,1.013,1.0178,0.0048,True,True
4.166666666666667,subcooled,40.433,40.742,0.309,1.013,1.0361,0.0231,True,True
4.333333333333333,subcooled,40.908,40.535,0.373,1.013,1.0033,0.0097,True,True
4.5,subcooled,41.382,41.92,0.538,1.013,1.0057,0.0073,True,True
4.666666666666667,subcooled,41.857,41.88,0.023,1.013,1.0244,0.0114,True,True
4.833333333333333,subcooled,42.331,42.612,0.281,1.013,1.0313,0.0183,True,True
5.0,subcooled,42.804,43.267,0.463,1.013,1.0244,0.0114,True,True
5.166666666666667,subcooled,43.278,43.06,0.218,1.013,1.0217,0.0087,True,True
